TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
1:06:16 AM,62210,23.2126,0.0193522,89.8198,23.6764,-0.000685195,84.4369
1:06:26 AM,62220,23.2151,0.0186855,89.7813,23.6804,-0.00694457,84.4364
1:06:36 AM,62230,23.2161,0.026982,89.8374,23.6785,0.00487046,84.4254
1:06:46 AM,62240,23.2177,0.025056,89.8304,23.6794,-0.00420378,84.3948
1:06:56 AM,62250,23.2192,0.0266857,89.7829,23.6803,0.000240748,84.3803
1:07:06 AM,62260,23.2219,0.0253894,89.7889,23.6841,-0.00298154,84.364
1:07:16 AM,62270,23.2253,0.0212782,89.8081,23.6849,-0.00231486,84.4006
1:07:26 AM,62280,23.2218,0.0228708,89.773,23.6809,-0.00424082,84.3585
1:07:36 AM,62290,23.2276,0.0246486,89.7825,23.6861,-0.00542603,84.4247
1:07:46 AM,62300,23.2326,0.0199448,89.7758,23.6837,-0.00212967,84.4203
1:07:56 AM,62310,23.2294,0.0275005,89.8295,23.6835,0.00331488,84.4407
1:08:06 AM,62320,23.2346,0.0206115,89.7336,23.6871,-0.00664827,84.3609
1:08:16 AM,62330,23.2353,0.0185744,89.7919,23.6857,-0.00664827,84.4279
1:08:26 AM,62340,23.2383,0.0192041,89.7779,23.6877,-0.00220374,84.3638
1:08:36 AM,62350,23.2387,0.0239449,89.8084,23.6868,-0.00612974,84.4189
1:08:46 AM,62360,23.2407,0.0252412,89.7763,23.6891,-0.00212967,84.3616
1:08:56 AM,62370,23.2391,0.0188707,89.7378,23.6862,-0.00764829,84.3534
1:09:06 AM,62380,23.2466,0.0322784,89.824,23.6918,5.56E-05,84.4375
1:09:16 AM,62390,23.2495,0.0232782,89.7666,23.6918,0.00172226,84.4348
1:09:26 AM,62400,23.2505,0.0215745,89.778,23.696,-0.00475935,84.4016
1:09:36 AM,62410,23.2505,0.0292783,89.8147,23.6953,0.00242597,84.4099
1:09:46 AM,62420,23.2491,0.0222782,89.7352,23.6914,-0.0032408,84.3622
1:09:56 AM,62430,23.2542,0.0257968,89.7723,23.6932,-0.00150003,84.3788
1:10:06 AM,62440,23.2536,0.0234264,89.7563,23.69,-0.00183337,84.3546
1:10:16 AM,62450,23.2556,0.0238708,89.8317,23.6905,0.000425935,84.405
1:10:26 AM,62460,23.2619,0.0295006,89.7807,23.6981,-0.00112965,84.3531
1:10:36 AM,62470,23.2593,0.0179077,89.7246,23.6952,-0.00401859,84.3097
1:10:46 AM,62480,23.2601,0.0189078,89.7208,23.6948,-0.00679642,84.377
1:10:56 AM,62490,23.2602,0.0223523,89.8277,23.6962,0.0032408,84.3662
1:11:06 AM,62500,23.2604,0.0179448,89.7779,23.6933,0.00120373,84.3438
1:11:16 AM,62510,23.27,0.0243153,89.7765,23.7024,-0.00601863,84.3699
1:11:26 AM,62520,23.2668,0.0233523,89.7697,23.6976,-0.00631493,84.3248
1:11:36 AM,62530,23.2661,0.0257968,89.7943,23.6959,-0.00224078,84.3426
1:11:46 AM,62540,23.2721,0.0205745,89.7002,23.7041,-0.00420378,84.3318
1:11:56 AM,62550,23.2704,0.0204263,89.7672,23.6992,-0.00587048,84.3599
1:12:06 AM,62560,23.2717,0.0200189,89.715,23.7011,-0.00498158,84.3082
1:12:16 AM,62570,23.278,0.0233153,89.7669,23.7042,0.00361118,84.3501
1:12:26 AM,62580,23.2714,0.0233523,89.7473,23.6999,-0.00094446,84.3308
1:12:36 AM,62590,23.2779,0.0203893,89.7518,23.7035,-0.00505565,84.3376
1:12:46 AM,62600,23.2788,0.0208337,89.7404,23.7023,-0.00553714,84.3318
1:12:56 AM,62610,23.2756,0.0138336,89.7233,23.7024,-0.0111669,84.2621
1:13:06 AM,62620,23.2798,0.0256486,89.7876,23.7002,0.00409267,84.4004
1:13:16 AM,62630,23.2808,0.0284265,89.808,23.7063,0.00494454,84.3471
1:13:26 AM,62640,23.284,0.0256116,89.7992,23.7063,-0.0038334,84.3337
1:13:36 AM,62650,23.2853,0.0198707,89.7109,23.7094,-0.00983352,84.3369
1:13:46 AM,62660,23.286,0.01713,89.7158,23.7056,-0.00705569,84.2776
1:13:56 AM,62670,23.2861,0.0254264,89.7569,23.7089,-0.0068705,84.3319
1:14:06 AM,62680,23.2909,0.0260931,89.7935,23.7115,-0.000166669,84.382
1:14:16 AM,62690,23.2901,0.0174633,89.7514,23.7066,-0.00257412,84.3313
1:14:26 AM,62700,23.2939,0.0255746,89.7901,23.707,-0.00172226,84.3187
1:14:36 AM,62710,23.2922,0.0290931,89.8118,23.7111,0.00372229,84.3906
1:14:46 AM,62720,23.2934,0.024019,89.7448,23.7123,-0.00201856,84.3703
1:14:56 AM,62730,23.2945,0.0273894,89.7882,23.7107,-0.000981499,84.3194
1:15:06 AM,62740,23.2958,0.0205745,89.7872,23.7092,-0.00261116,84.3427
1:15:16 AM,62750,23.2954,0.0227597,89.7059,23.7138,-0.00446304,84.3289
1:15:26 AM,62760,23.2993,0.0272413,89.7678,23.7161,-0.000425935,84.3458
1:15:36 AM,62770,23.2993,0.0263894,89.7971,23.7166,0.00372229,84.3398
1:15:46 AM,62780,23.2986,0.0304265,89.8089,23.7095,-0.00094446,84.3316
1:15:56 AM,62790,23.3026,0.0183522,89.7485,23.7138,-0.00379637,84.2823
1:16:06 AM,62800,23.3013,0.0229819,89.7228,23.7087,-0.0029445,84.2957
1:16:16 AM,62810,23.3016,0.0281672,89.7873,23.7121,0.000611126,84.3299
1:16:26 AM,62820,23.3046,0.031945,89.7876,23.712,0.00446305,84.4237
1:16:36 AM,62830,23.3029,0.0225004,89.7621,23.7106,0.00424082,84.3207
1:16:46 AM,62840,23.3067,0.0263523,89.7555,23.7197,0.00275931,84.3305
1:16:56 AM,62850,23.3061,0.0197967,89.7679,23.7129,0.000388895,84.3124
1:17:06 AM,62860,23.3108,0.0229449,89.6928,23.7203,-0.00516676,84.3122
1:17:16 AM,62870,23.3104,0.0190559,89.7532,23.7156,0.00224079,84.3469
1:17:26 AM,62880,23.3129,0.0247968,89.7128,23.7174,-0.00209263,84.2952
1:17:36 AM,62890,23.3131,0.0186485,89.6856,23.7177,-0.00601863,84.2519
1:17:46 AM,62900,23.3138,0.0207226,89.7345,23.7167,-0.00138891,84.3347
1:17:56 AM,62910,23.3142,0.0189078,89.7029,23.7146,-0.00416675,84.2955
1:18:06 AM,62920,23.3134,0.0294265,89.7623,23.7157,0.00131484,84.2921
1:18:16 AM,62930,23.3175,0.020093,89.7202,23.7191,-0.0032408,84.3299
1:18:26 AM,62940,23.3157,0.0254264,89.7296,23.7224,-0.00753718,84.3219
1:18:36 AM,62950,23.3175,0.0252412,89.7076,23.72,0.00172226,84.365
1:18:46 AM,62960,23.3188,0.015241,89.696,23.7213,-0.00290746,84.3128
1:18:56 AM,62970,23.322,0.0177596,89.6847,23.7206,-0.00175929,84.2739
1:19:06 AM,62980,23.3255,0.024093,89.7027,23.7257,-0.00572233,84.2792
1:19:16 AM,62990,23.3262,0.0249449,89.7094,23.7252,0.00101854,84.2967
1:19:26 AM,63000,23.3196,0.0210189,89.696,23.7177,-0.000685195,84.2796
1:19:36 AM,63010,23.3212,0.0241671,89.698,23.7218,0.00150003,84.2898
1:19:46 AM,63020,23.325,0.0231301,89.7356,23.7258,-0.00375933,84.3316
1:19:56 AM,63030,23.3211,0.0268338,89.728,23.7212,-0.0018704,84.334
1:20:06 AM,63040,23.3289,0.0259079,89.7183,23.722,0.00479639,84.2575
1:20:16 AM,63050,23.3277,0.0274635,89.7318,23.7254,0.000944465,84.366
1:20:26 AM,63060,23.3267,0.0232041,89.698,23.7244,-0.00287042,84.3319
1:20:36 AM,63070,23.3283,0.0297228,89.7914,23.7283,-0.00116669,84.3276
1:20:46 AM,63080,23.3267,0.0207226,89.6816,23.7203,-0.00505565,84.2541
1:20:56 AM,63090,23.3331,0.0268709,89.7386,23.727,0.00253709,84.3457
1:21:06 AM,63100,23.3318,0.0272413,89.7352,23.7269,-0.00338895,84.2495
1:21:16 AM,63110,23.3348,0.0270931,89.7644,23.7282,0.00457416,84.3411
1:21:26 AM,63120,23.3334,0.0252783,89.6978,23.7269,-0.00227782,84.2838
1:21:36 AM,63130,23.3334,0.0245005,89.7183,23.7262,0.00412971,84.3351
1:21:46 AM,63140,23.3348,0.0256857,89.7512,23.7269,-0.000388895,84.281
1:21:56 AM,63150,23.3334,0.0220189,89.6825,23.7263,9.26E-05,84.2356
1:22:06 AM,63160,23.3388,0.0211671,89.6487,23.7294,-0.0035371,84.2266
1:22:16 AM,63170,23.3377,0.0221671,89.7739,23.7277,0.00212967,84.347
1:22:26 AM,63180,23.3379,0.0212411,89.7245,23.7281,-0.00342599,84.2611
1:22:36 AM,63190,23.3375,0.024982,89.7181,23.7258,0.00257412,84.3091
1:22:46 AM,63200,23.342,0.023056,89.7444,23.7298,-0.00261116,84.308
1:22:56 AM,63210,23.3378,0.0152781,89.6322,23.727,-0.00638901,84.1983
1:23:06 AM,63220,23.3426,0.0275005,89.7344,23.7296,-0.00327784,84.2861
1:23:16 AM,63230,23.3395,0.0232782,89.6482,23.7269,-0.00309265,84.2439
1:23:26 AM,63240,23.3472,0.0199819,89.6838,23.7312,-0.0038334,84.2475
1:23:36 AM,63250,23.3461,0.0248708,89.7237,23.7309,-0.00190744,84.2521
1:23:46 AM,63260,23.3443,0.0241671,89.6861,23.7299,-0.0032408,84.2635
1:23:56 AM,63270,23.345,0.0335377,89.7379,23.7335,0.0065742,84.3184
1:24:06 AM,63280,23.3442,0.0219078,89.6692,23.7327,-0.00312969,84.2463
1:24:16 AM,63290,23.343,0.0190189,89.6491,23.7261,-0.00357414,84.2002
1:24:26 AM,63300,23.3461,0.02213,89.6831,23.7325,-0.000277782,84.2405
1:24:36 AM,63310,23.3476,0.0280931,89.6994,23.7341,0.000129635,84.2546
1:24:46 AM,63320,23.3512,0.0249079,89.6811,23.7321,0.00457416,84.2589
1:24:56 AM,63330,23.345,0.0200189,89.697,23.7268,0.000277782,84.2843
1:25:06 AM,63340,23.3517,0.0213152,89.6221,23.735,-0.00694457,84.2341
1:25:16 AM,63350,23.3544,0.0236116,89.7039,23.7344,-9.26E-05,84.2549
1:25:26 AM,63360,23.3554,0.023093,89.673,23.7344,-0.000314822,84.2304
1:25:36 AM,63370,23.3551,0.0296857,89.6762,23.7339,0.00183337,84.2172
1:25:46 AM,63380,23.3516,0.0206856,89.6859,23.7313,-0.00605567,84.2276
1:25:56 AM,63390,23.3515,0.0219449,89.7077,23.7296,-0.000870386,84.2187
1:26:06 AM,63400,23.3615,0.0228708,89.6995,23.7379,0.0023519,84.2419
1:26:16 AM,63410,23.3545,0.0183152,89.6384,23.733,-0.00675938,84.1665
1:26:26 AM,63420,23.3533,0.0233893,89.6384,23.7323,-0.000425935,84.2438
1:26:36 AM,63430,23.357,0.0241301,89.6318,23.7371,-0.00409267,84.231
1:26:46 AM,63440,23.3593,0.0320932,89.7299,23.7363,0.00901869,84.3025
1:26:56 AM,63450,23.3598,0.0213893,89.6949,23.7408,-0.00590752,84.2308
1:27:06 AM,63460,23.3543,0.0183522,89.5968,23.733,-0.00724087,84.172
1:27:16 AM,63470,23.3577,0.0234634,89.6638,23.7395,-0.00538899,84.2264
1:27:26 AM,63480,23.3619,0.0196115,89.6174,23.7403,-0.00742607,84.2094
1:27:36 AM,63490,23.3598,0.0272042,89.6983,23.7373,0.00327784,84.3026
1:27:46 AM,63500,23.3629,0.027945,89.7015,23.7425,0.00298154,84.2472
1:27:56 AM,63510,23.3632,0.0270561,89.6237,23.7356,-0.00124076,84.1803
1:28:06 AM,63520,23.366,0.0235745,89.6547,23.742,0.00457416,84.1989
1:28:16 AM,63530,23.36,0.023056,89.5973,23.7336,-0.000166669,84.2538
1:28:26 AM,63540,23.3621,0.0287968,89.6472,23.7348,-0.00320376,84.2441
1:28:36 AM,63550,23.3621,0.0293154,89.7087,23.7395,0.00268524,84.26
1:28:46 AM,63560,23.3637,0.019167,89.6179,23.7358,-0.00168522,84.1567
1:28:56 AM,63570,23.3636,0.0213893,89.652,23.7393,-0.00683346,84.19
1:29:06 AM,63580,23.3705,0.0228708,89.6567,23.7415,0.000537048,84.1947
1:29:16 AM,63590,23.3626,0.024982,89.6201,23.7367,0.00590752,84.213
1:29:26 AM,63600,23.3648,0.0268338,89.6758,23.7349,0.00379637,84.2381
1:29:36 AM,63610,23.3645,0.0261672,89.6014,23.7371,-0.000907426,84.1939
1:29:46 AM,63620,23.3652,0.0265375,89.6236,23.7415,-0.0012778,84.1792
1:29:56 AM,63630,23.369,0.0256116,89.6975,23.7412,0.00238893,84.2229
1:30:06 AM,63640,23.3673,0.0273894,89.6733,23.7383,0.0012778,84.2176
1:30:16 AM,63650,23.3669,0.0243523,89.6754,23.7384,-0.0052038,84.1463
1:30:26 AM,63660,23.3681,0.024093,89.612,23.739,-0.00498158,84.2124
1:30:36 AM,63670,23.3706,0.0244264,89.6564,23.7395,-0.000277782,84.2213
1:30:46 AM,63680,23.3714,0.0244634,89.6292,23.7401,-0.00220374,84.1959
1:30:56 AM,63690,23.3709,0.0254264,89.6202,23.7438,-0.00312969,84.1673
1:31:06 AM,63700,23.3713,0.0205745,89.6399,23.7398,-0.00142595,84.1503
1:31:16 AM,63710,23.3719,0.0233893,89.6634,23.744,-0.000240743,84.2529
1:31:26 AM,63720,23.3739,0.0203893,89.5926,23.7421,-0.00409267,84.1501
1:31:36 AM,63730,23.3726,0.0235375,89.652,23.7414,-0.000500008,84.2175
1:31:46 AM,63740,23.373,0.0232782,89.5709,23.7447,-0.00664827,84.207
1:31:56 AM,63750,23.3746,0.0245745,89.6079,23.7426,-0.00612974,84.1684
1:32:06 AM,63760,23.3717,0.0196856,89.634,23.7432,-0.00342599,84.1834
1:32:16 AM,63770,23.3799,0.0206115,89.6158,23.7467,-0.00509269,84.2176
1:32:26 AM,63780,23.3789,0.0208708,89.6338,23.7465,-0.0038334,84.1901
1:32:36 AM,63790,23.3755,0.0255375,89.6133,23.7454,0.000240748,84.2164
1:32:46 AM,63800,23.38,0.0275005,89.6357,23.7471,-0.00668531,84.1543
1:32:56 AM,63810,23.3761,0.023056,89.6225,23.7421,-0.00246301,84.2089
1:33:06 AM,63820,23.3808,0.0209448,89.6516,23.7449,-0.00161114,84.2148
1:33:16 AM,63830,23.3781,0.0247597,89.6072,23.7477,-0.00261116,84.2185
1:33:26 AM,63840,23.379,0.0264264,89.636,23.7436,0.00416675,84.2116
1:33:36 AM,63850,23.3788,0.0270931,89.635,23.7472,-0.00631493,84.1968
1:33:46 AM,63860,23.3819,0.0226115,89.5548,23.7477,-0.00094446,84.1947
1:33:56 AM,63870,23.3833,0.0186115,89.6212,23.7489,-0.00172226,84.1654
1:34:06 AM,63880,23.3783,0.0242042,89.5956,23.7405,-0.000462969,84.1606
1:34:16 AM,63890,23.3828,0.0231671,89.6201,23.7447,-0.000611121,84.1681
1:34:26 AM,63900,23.3792,0.0207226,89.64,23.7427,-0.00290746,84.1914
1:34:36 AM,63910,23.3781,0.0259079,89.6036,23.7451,0.00135188,84.207
1:34:46 AM,63920,23.383,0.0172411,89.5527,23.7489,-0.00857423,84.1812
1:34:56 AM,63930,23.3792,0.0229449,89.637,23.7462,0.00146299,84.2064
1:35:06 AM,63940,23.383,0.0187226,89.5939,23.7458,-0.00179633,84.1491
1:35:16 AM,63950,23.3872,0.0237597,89.6359,23.7494,0.00498158,84.2259
1:35:26 AM,63960,23.383,0.031908,89.6463,23.743,0.00642605,84.2237
1:35:36 AM,63970,23.3844,0.0352414,89.6676,23.7495,0.00379637,84.2617
1:35:46 AM,63980,23.3863,0.0209819,89.5559,23.7482,-0.00238893,84.1277
1:35:56 AM,63990,23.39,0.0237967,89.563,23.7527,-0.00438897,84.123
1:36:06 AM,64000,23.3875,0.0246486,89.623,23.7467,0.00594456,84.2248
1:36:16 AM,64010,23.3844,0.0251671,89.6142,23.7454,-0.00372229,84.1707
1:36:26 AM,64020,23.3896,0.0223523,89.5398,23.7519,-0.0103891,84.1466
1:36:36 AM,64030,23.3854,0.0307228,89.6292,23.7448,-0.00012963,84.2068
1:36:46 AM,64040,23.3873,0.0278339,89.647,23.7483,0.00538899,84.1682
1:36:56 AM,64050,23.3849,0.021093,89.5451,23.7469,-0.00487046,84.1369
1:37:06 AM,64060,23.3899,0.0214634,89.6251,23.7491,-0.000759273,84.1489
1:37:16 AM,64070,23.3874,0.0234264,89.6153,23.7488,-0.00635197,84.1749
1:37:26 AM,64080,23.3919,0.0216115,89.5169,23.7485,-0.0062779,84.1076
1:37:36 AM,64090,23.3917,0.0222782,89.6061,23.7522,-0.00153706,84.1767
1:37:46 AM,64100,23.3908,0.026056,89.5805,23.7525,-0.00257412,84.1432
1:37:56 AM,64110,23.3879,0.0229449,89.6034,23.748,0.00227782,84.1547
1:38:06 AM,64120,23.3912,0.0235004,89.595,23.7523,0.00398156,84.1935
1:38:16 AM,64130,23.3917,0.0250931,89.596,23.7491,0.00227782,84.1299
1:38:26 AM,64140,23.3904,0.0241671,89.5703,23.7513,-0.000166669,84.1992
1:38:36 AM,64150,23.39,0.0186485,89.5764,23.7511,-0.00231486,84.0745
1:38:46 AM,64160,23.3936,0.0242042,89.5639,23.7527,-0.00275931,84.1409
1:38:56 AM,64170,23.3952,0.0297228,89.5654,23.7502,0.00361118,84.1969
1:39:06 AM,64180,23.3913,0.0264264,89.5675,23.7496,-0.00364822,84.1616
1:39:16 AM,64190,23.3945,0.0296117,89.5878,23.7535,-0.000537048,84.1934
1:39:26 AM,64200,23.3945,0.0284635,89.5741,23.7498,0.00161114,84.1542
1:39:36 AM,64210,23.3962,0.026945,89.5681,23.7523,-0.00394452,84.1396
1:39:46 AM,64220,23.3938,0.0278339,89.5908,23.7539,0.00168522,84.1948
1:39:56 AM,64230,21.9783,52.0587,89.5467,22.6527,47.2609,84.1588
1:40:06 AM,64240,21.6565,51.2752,89.5842,22.4258,46.6798,84.159
1:40:16 AM,64250,21.5524,50.9653,89.5616,22.3604,46.4381,84.1715
1:40:26 AM,64260,21.4809,50.7536,89.5621,22.3293,46.2944,84.1571
1:40:36 AM,64270,21.4113,50.5651,89.4812,22.3114,46.1938,84.0937
1:40:46 AM,64280,21.337,50.3576,89.5472,22.2982,46.1077,84.1144
1:40:56 AM,64290,21.2542,50.124,89.5412,22.2941,46.0374,84.1802
1:41:06 AM,64300,21.146,49.8609,89.5913,22.2818,45.9756,84.1409
1:41:16 AM,64310,21.021,49.536,89.515,22.2704,45.9187,84.1273
1:41:26 AM,64320,20.8747,49.184,89.5315,22.2595,45.8731,84.079
1:41:36 AM,64330,20.7239,48.8144,89.5023,22.2472,45.8317,84.0671
1:41:46 AM,64340,20.5733,48.4651,89.63,22.2389,45.8003,84.1748
1:41:56 AM,64350,20.4253,48.0966,89.5188,22.227,45.7504,84.0777
1:42:06 AM,64360,20.2903,47.7642,89.5442,22.2197,45.7242,84.1763
1:42:16 AM,64370,20.1402,47.4122,89.5183,22.2129,45.7005,84.1264
1:42:26 AM,64380,19.9816,47.0324,89.5356,22.1972,45.667,84.0949
1:42:36 AM,64390,19.8242,46.6555,89.5775,22.1927,45.6371,84.1527
1:42:46 AM,64400,19.671,46.2921,89.5672,22.185,45.6098,84.1518
1:42:56 AM,64410,19.5184,45.9342,89.5593,22.1751,45.5864,84.139
1:43:06 AM,64420,19.3727,45.58,89.5136,22.1615,45.5518,84.1216
1:43:16 AM,64430,19.2383,45.2624,89.5936,22.155,45.5403,84.1822
1:43:26 AM,64440,19.0948,44.9291,89.6289,22.1475,45.5142,84.1665
1:43:36 AM,64450,18.9458,44.5728,89.5799,22.139,45.4868,84.2081
1:43:46 AM,64460,18.7786,44.1874,89.6043,22.1296,45.4628,84.206
1:43:56 AM,64470,18.5832,43.7373,89.5852,22.1133,45.4387,84.123
1:44:06 AM,64480,18.3605,43.2054,89.6095,22.1072,45.4168,84.186
1:44:16 AM,64490,18.1103,42.6208,89.662,22.0982,45.3968,84.1794
1:44:26 AM,64500,17.8337,41.9651,89.6576,22.0912,45.3774,84.2041
1:44:36 AM,64510,17.5622,41.3219,89.6521,22.0829,45.3514,84.2425
1:44:46 AM,64520,17.2942,40.7015,89.6991,22.0735,45.3288,84.2333
1:44:56 AM,64530,17.0415,40.0964,89.6766,22.064,45.3041,84.2307
1:45:06 AM,64540,16.7855,39.5162,89.681,22.0545,45.2906,84.172
1:45:16 AM,64550,16.5459,38.9536,89.6873,22.0459,45.2691,84.2022
1:45:26 AM,64560,16.3222,38.4228,89.7477,22.035,45.2476,84.1936
1:45:36 AM,64570,16.1077,37.9219,89.7411,22.0317,45.226,84.2397
1:45:46 AM,64580,15.8955,37.4395,89.8049,22.0166,45.2076,84.2484
1:45:56 AM,64590,15.7024,36.9923,89.8246,22.0068,45.1821,84.2435
1:46:06 AM,64600,15.5249,36.5674,89.8561,22.0009,45.1708,84.2856
1:46:16 AM,64610,15.3536,36.1694,89.8683,21.9896,45.1395,84.2889
1:46:26 AM,64620,15.1983,35.8185,89.8293,21.9787,45.1179,84.2545
1:46:36 AM,64630,15.0626,35.4926,89.9036,21.9689,45.0956,84.3034
1:46:46 AM,64640,14.9363,35.202,89.9049,21.9651,45.0731,84.2955
1:46:56 AM,64650,14.8192,34.9254,89.9477,21.953,45.0595,84.285
1:47:06 AM,64660,14.7169,34.6705,89.9689,21.9495,45.0348,84.2454
1:47:16 AM,64670,14.6073,34.4297,90.0086,21.933,45.0083,84.2633
1:47:26 AM,64680,14.51,34.2031,90.0474,21.928,44.991,84.3202
1:47:36 AM,64690,14.4184,33.9945,90.045,21.915,44.9661,84.2405
1:47:46 AM,64700,14.3318,33.7903,90.1224,21.9085,44.954,84.326
1:47:56 AM,64710,14.2477,33.5911,90.1393,21.8999,44.9375,84.3321
1:48:06 AM,64720,14.162,33.3965,90.2105,21.8907,44.9173,84.3265
1:48:16 AM,64730,14.0826,33.198,90.2771,21.8816,44.8933,84.3236
1:48:26 AM,64740,13.9959,33.0096,90.2831,21.8728,44.8702,84.3332
1:48:36 AM,64750,13.9224,32.8332,90.3649,21.8654,44.8552,84.3916
1:48:46 AM,64760,13.8441,32.6478,90.3238,21.8577,44.8356,84.3065
1:48:56 AM,64770,13.7652,32.461,90.4097,21.8417,44.81,84.3648
1:49:06 AM,64780,13.6865,32.2881,90.4771,21.8367,44.7965,84.3682
1:49:16 AM,64790,13.6108,32.1077,90.5003,21.8241,44.7689,84.3718
1:49:26 AM,64800,13.5363,31.9272,90.544,21.8201,44.7537,84.3951
1:49:36 AM,64810,13.4576,31.7384,90.5309,21.8057,44.72,84.394
1:49:46 AM,64820,13.3825,31.5705,90.6358,21.7979,44.7097,84.397
1:49:56 AM,64830,13.3102,31.3881,90.6383,21.7878,44.6887,84.4094
1:50:06 AM,64840,13.2315,31.2157,90.7297,21.7749,44.673,84.389
1:50:16 AM,64850,13.1593,31.0284,90.732,21.7708,44.6459,84.353
1:50:26 AM,64860,13.0833,30.8662,90.8032,21.7594,44.6304,84.4356
1:50:36 AM,64870,13.013,30.6862,90.8527,21.7527,44.607,84.4279
1:50:46 AM,64880,12.934,30.5174,90.932,21.7439,44.5888,84.4518
1:50:56 AM,64890,12.8578,30.3398,90.92,21.7259,44.565,84.4267
1:51:06 AM,64900,12.7908,30.1694,91.0487,21.7217,44.5513,84.5105
1:51:16 AM,64910,12.7096,29.9952,91.1002,21.7039,44.5265,84.542
1:51:26 AM,64920,12.6385,29.8337,91.0982,21.6991,44.5073,84.5278
1:51:36 AM,64930,12.5681,29.6481,91.1154,21.6907,44.4824,84.454
1:51:46 AM,64940,12.4971,29.4912,91.2803,21.6818,44.4646,84.5622
1:51:56 AM,64950,12.4291,29.3275,91.3273,21.6765,44.4483,84.5268
1:52:06 AM,64960,12.3532,29.1562,91.3141,21.6578,44.4149,84.4713
1:52:16 AM,64970,12.2896,29.0036,91.3522,21.6528,44.4018,84.5537
1:52:26 AM,64980,12.2195,28.8366,91.3644,21.6386,44.3725,84.4802
1:52:36 AM,64990,12.1517,28.6775,91.5012,21.6302,44.3534,84.5169
1:52:46 AM,65000,12.0799,28.5083,91.4809,21.6141,44.3233,84.5136
1:52:56 AM,65010,12.0133,28.3606,91.5985,21.6062,44.3066,84.5746
1:53:06 AM,65020,11.9535,28.2051,91.5917,21.5995,44.2783,84.552
1:53:16 AM,65030,11.8826,28.0546,91.7355,21.5854,44.2664,84.6043
1:53:26 AM,65040,11.8187,27.9057,91.7845,21.5736,44.2414,84.5598
1:53:36 AM,65050,11.7533,27.7498,91.8673,21.5607,44.2196,84.5892
1:53:46 AM,65060,11.695,27.6013,91.8769,21.5537,44.1891,84.5595
1:53:56 AM,65070,11.6286,27.4517,91.949,21.5408,44.1694,84.5709
1:54:06 AM,65080,11.5697,27.3079,91.9698,21.5344,44.1439,84.6672
1:54:16 AM,65090,11.5093,27.1655,91.9892,21.5216,44.1165,84.6172
1:54:26 AM,65100,11.4441,27.0202,92.0938,21.5057,44.0963,84.6377
1:54:36 AM,65110,11.3837,26.888,92.2218,21.4944,44.082,84.6627
1:54:46 AM,65120,11.3235,26.7396,92.2581,21.4834,44.0487,84.6835
1:54:56 AM,65130,11.2692,26.5958,92.2751,21.4776,44.0225,84.6586
1:55:06 AM,65140,11.2077,26.4626,92.3405,21.4614,44.0025,84.6937
1:55:16 AM,65150,11.1463,26.3186,92.3734,21.448,43.9737,84.7232
1:55:26 AM,65160,11.0891,26.1846,92.4269,21.4359,43.9519,84.7019
1:55:36 AM,65170,11.0309,26.0541,92.5127,21.4232,43.9292,84.7118
1:55:46 AM,65180,10.9771,25.9192,92.623,21.4099,43.9001,84.7537
1:55:56 AM,65190,10.9168,25.7833,92.5684,21.3975,43.8684,84.7562
1:56:06 AM,65200,10.8596,25.6492,92.6785,21.3813,43.8419,84.7344
1:56:16 AM,65210,10.8084,25.5196,92.7062,21.3698,43.8164,84.7554
1:56:26 AM,65220,10.7492,25.3895,92.755,21.3554,43.7846,84.7634
1:56:36 AM,65230,10.6925,25.2604,92.8813,21.3429,43.763,84.7734
1:56:46 AM,65240,10.6414,25.1351,92.9497,21.3275,43.7342,84.7693
1:56:56 AM,65250,10.5874,25.0164,93.0453,21.315,43.71,84.8489
1:57:06 AM,65260,10.5342,24.8821,93.0059,21.2968,43.6709,84.7818
1:57:16 AM,65270,10.4806,24.7614,93.0739,21.2824,43.6378,84.8367
1:57:26 AM,65280,10.4323,24.6384,93.1535,21.2658,43.6075,84.8306
1:57:36 AM,65290,10.3838,24.5238,93.2144,21.2557,43.5738,84.9094
1:57:46 AM,65300,10.3366,24.4134,93.229,21.2373,43.5367,84.8481
1:57:56 AM,65310,10.284,24.2923,93.3078,21.2171,43.509,84.8791
1:58:06 AM,65320,10.231,24.1784,93.3864,21.2006,43.4672,84.9092
1:58:16 AM,65330,10.1842,24.0652,93.442,21.1787,43.4373,84.8979
1:58:26 AM,65340,10.1437,23.9599,93.4762,21.165,43.3933,84.9434
1:58:36 AM,65350,10.0909,23.8495,93.5309,21.1416,43.3538,84.9335
1:58:46 AM,65360,10.0491,23.7446,93.5542,21.1229,43.314,84.9222
1:58:56 AM,65370,10.0066,23.6472,93.6668,21.105,35.0483,84.925
1:59:06 AM,65380,16.979,0.0198707,93.6919,22.3843,0.0026482,84.9492
1:59:16 AM,65390,17.7087,0.0166114,93.7854,22.4707,-0.00283339,84.9822
1:59:26 AM,65400,18.14,0.025019,93.8348,22.5239,-0.0032408,85.0492
1:59:36 AM,65410,18.4708,0.0185003,93.8358,22.5661,-0.00524084,85.0001
1:59:46 AM,65420,18.7387,0.0248708,93.906,22.6062,0.00168522,84.9924
1:59:56 AM,65430,18.9596,0.0149818,93.9613,22.6405,-0.0112039,84.9755
